employeeID,uid,displayName,mail,title,division,mgrName,givenName,sn,hireDate,TerminatonDate,phone,deptID,mgrID,paygroup,jobFunc,jobTitle,status,jobIndicator,RowNum,dept_id,pi_dept,dept_manager,department
70585,brobbin,"Robbins,Bob",brobbin@frebhutch.org,Post-Doctoral Research Fellow,VI,"Scott,Michael",Bob,Robbins,4/1/18 0:00,,206/555-5555,VI0104,26527,FHC,PSD,Post-Doctoral Research Fellow,A,P,1,VI0104,BBE Facult, ,BBE Faculty & Faculty Staff
69708,sfranks,"Franks,Sue",sfranks@frebhutch.org,Statistical Research Assoc,VI,"Scott,Michael",Sue,Franks,2/20/18 0:00,,206/555-5555,PH06,42272,FHC,CLS,Stat Research Assc IV,A,P,1,PH06,SCHARP SRA, ,SCHARP DAU-SRA
70958,tsander,"Sanders,Tim",tsander@frebhutch.org,Lab Aide,CR,"Scott,Michael",Tim,Sanders,1/29/18 0:00,,206/555-5555,CR06,29261,FHC,CLS,Lab Aide,A,P,1,CR06,Immunology, ,Immunology
69310,ffox,"Fox,Fred",ffox@frebhutch.org,(IRO) Administrative Assistant,AD,"Scott,Michael",Fred,Fox,7/1/18 0:00,,206/555-5555,AD0101,25597,FHC,CLS,Admin Asst I,A,P,1,AD0101,Inst Revw, ,Institutional Review
70022,jwind,"Wind,Jill",jwind@frebhutch.org,IT Service Desk Engineer,AD,"Scott,Michael",Jill,Wind,2/1/19 0:00,,206/555-5555,PH06,53740,FHC,CLS,IT Service Desk Engineer I,A,P,1,PH06,Service, ,Service Desk
69352,cbear,"Bear,Clin",cbear@frebhutch.org,Administrative Coordinator,CR,"Scott,Michael",Clin,Bear,3/5/18 0:00,,206/555-5555,CR0113,28351,FHC,CLS,Admin Coord I,A,P,1,CR0113,HEME-ONC, ,Hematology-Oncology Fellowship
70177,iseacop,"Seacop,Issac",iseacop@frebhutch.org,Software Dev Engineer,HD,"Scott,Michael",Issac,Seacop,2/26/18 0:00,,206/555-5555,HD01,45448,FHC,CLS,Software Dev Engineer III,A,P,1,HD01,Eng Ops, ,Engineering and Operations
69127,jkannyi,"Kannyi,Jegg",jkannyi@frebhutch.org,Protocol/Oper Coord,VI,"Scott,Michael",Jegg,Kannyi,3/5/18 0:00,,206/555-5555,VI0301,68472,FHC,CLS,Protocol/Oper Coord I,A,P,1,VI0301,HVTN Lab, ,HVTN Lab
69246,rleaf,"Leaf,Ron",rleaf@frebhutch.org,Assistant Member,CB,"Scott,Michael",Ron,Leaf,3/1/18 0:00,,206/555-5555,CB44,30538,FHC,FAC,Assistant Member,A,P,2,CB44,Lee Lab, ,Lee Lab
69561,kchambr,"Chambro,Kim",kchambr@frebhutch.org,Leadership Annual Giv Asst Dir,AD,"Scott,Michael",Kim,Chambro,2/15/18 0:00,,206/555-5555,AD10,24545,FHC,CLS,Stat Research Assc IV,A,P,1,AD10,Developmnt, ,Development / Philanthropy
70199,ereiff,"Reiff,Eria",ereiff@frebhutch.org,Data Coordinator,CR,"Scott,Michael",Eria,Reiff,7/8/19 0:00,,206/555-5555,CR40,56739,FHC,CLS,Data Coord I,A,P,1,CR40,Sorror, ,Sorror Group
